trial_id,materiality,condition_id,left_stage,right_stage,left_annotator_id,right_annotator_id,left_analysis_status,right_analysis_status,left_ordinal_disclosure,right_ordinal_disclosure,left_binary_disclosure,right_binary_disclosure,left_timeliness,right_timeliness,left_false_alarm,right_false_alarm,ordinal_transition,any_changed,binary_changed,timeliness_changed,false_alarm_changed,disagreement_flag,edge_case_flag,incomplete_visible_flag,required_adjudication
026f755bc29e1608,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
039d29e5d7ce2a8e,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
03ca793e0dfd2304,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
057de90473312720,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
060f1d951d32204b,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
0681017b4f3a2a1c,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
08100f4cd8b13993,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
083de6e99dc4464b,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
09c01fb3004f37df,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
0a4bb4ea67abb15d,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
0b19dbd9ec9d6b4f,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
0c53800784bfb8cb,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,1,1,0,0,none,none,1,1,1->1,0,0,0,0,0,1,0,1
0ca1fca167088af5,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
0e099c2b029a0892,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
0ea3fc9303c06ace,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
0ec9d9d2e5db1768,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
1175b666022547f5,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
11ed92ace8306151,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,2,2,1,1,late,late,1,1,2->2,0,0,0,0,0,1,0,1
12bd829abcf8e52a,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
158b4b042514a831,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
1621cdceaf797520,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
16ab311d63aee31c,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
1745f6b748b9fb31,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
18d9d7d7793848c7,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
18e517dee565e042,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
19135b1a8edb6764,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
1b9738385ff7ec9e,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,1,1
1cfe0af54d406a96,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
1d01ca91286be434,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
1d36beb67749d076,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,2,2,1,1,late,late,1,1,2->2,0,0,0,0,0,1,0,1
1d5acf5ad808b28f,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,2,2,1,1,late,late,,,2->2,0,0,0,0,0,1,1,1
1e10235deb21f951,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
1e6db7c9f6bcc104,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
1eeb82a9924b5dc1,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
238c9b123578a81d,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
26939fa85aa6e421,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
287b48cbd9938f08,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
2977c69138e8a60e,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
2ce4ddd5d9e9c4b5,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
2e06b59fb962fb44,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
2fda3e2903df00b4,risk,generic_control,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
34df60f9396efa38,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
34ec2ab578ad8f6c,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
39879b35cd2857fd,benign,generic_control,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
3b76d077ec34c729,risk,baseline,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,late,late,,,3->3,0,0,0,0,0,1,0,1
3cc002fd80f13ff0,benign,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
3ce12456e22588fa,benign,baseline,primary,primary,primary_a,primary_b,scored,scored,0,0,0,0,none,none,0,0,0->0,0,0,0,0,0,0,0,0
3d67582a2bfc7b0d,risk,disclosure_full,primary,primary,primary_a,primary_b,scored,scored,3,3,1,1,early,early,,,3->3,0,0,0,0,0,0,0,0
